rack,rack_position,water_pipetted_into_tubes (ml),falcon_tube_weight,weight_falcon_tube_n_water,weight_water_before_evaporation,weight_water_after_evaporation,weight_water_evaporated
1,1,5.25,12.97,18.11,5.14,3.85,1.29
1,2,5.25,14.53,19.66,5.13,4.11,1.02
1,3,5.25,14.41,19.53,5.12,4.32,0.8
1,4,5.25,14.5,18.67,4.17,3.99,0.18
1,5,5.25,13.05,18.16,5.11,4.01,1.1
1,6,5.25,13.07,18.27,5.2,3.97,1.23
1,7,5.25,13.11,18.25,5.14,3.36,1.78
1,8,5.25,13.12,18.22,5.1,4.26,0.84
1,9,5.25,14.65,19.73,5.08,3.8,1.28
1,10,5.25,14.52,19.61,5.09,3.85,1.24
1,11,5.25,13.12,18.22,5.1,2.86,2.24
1,12,5.25,13.11,18.23,5.12,2.89,2.23
1,13,5.25,14.64,19.79,5.15,4.13,1.02
1,14,5.25,13.03,18.15,5.12,2.96,2.16
1,15,5.25,13.1,18.24,5.14,3.88,1.26
2,1,5.25,13.52,18.54,5.02,4.04,0.98
2,2,5.25,15.19,20.02,4.83,4.2,0.63
2,3,5.25,15.26,20.09,4.83,4.39,0.44
2,4,5.25,13.61,18.49,4.88,3.41,1.47
2,5,5.25,13.69,18.56,4.87,4.07,0.8
2,6,5.25,13.65,18.45,4.8,3.8,1
2,7,5.25,13.62,18.46,4.84,4.03,0.81
2,8,5.25,15.01,19.87,4.86,4.35,0.51
2,9,5.25,13.69,18.58,4.89,4.1,0.79
2,10,5.25,13.61,18.3,4.69,4,0.69
2,11,5.25,13.62,18.49,4.87,3.87,1
2,12,5.25,13.68,18.63,4.95,3.8,1.15
2,13,5.25,15.03,20,4.97,4.19,0.78
2,14,5.25,14.89,19.88,4.99,3.78,1.21
2,15,5.25,15.04,19.95,4.91,4.03,0.88
3,1,5.25,13.47,18.39,4.92,4.47,0.45
3,2,5.25,14.91,19.87,4.96,4.32,0.64
3,3,5.25,14.16,19.09,4.93,4.49,0.44
3,4,5.25,13.99,18.93,4.94,4.44,0.5
3,5,5.25,13.63,18.57,4.94,4.45,0.49
3,6,5.25,14.13,18.96,4.83,4.1,0.73
3,7,5.25,15.24,20.12,4.88,4.56,0.32
3,8,5.25,14.61,19.58,4.97,5.08,-0.11
3,9,5.25,14.53,19.43,4.9,4.97,-0.07
3,10,5.25,13.62,18.51,4.89,4.37,0.52
3,11,5.25,14.83,19.7,4.87,4.45,0.42
3,12,5.25,16.11,21.01,4.9,4.3,0.6
3,13,5.25,15.87,20.87,5,4.48,0.52
3,14,5.25,15.99,20.86,4.87,4.43,0.44
3,15,5.25,16.15,21.18,5.03,4.47,0.56
4,1,6.75,15.08,21.54,6.46,5.31,1.15
4,2,6.75,15.68,22.1,6.42,5.88,0.54
4,3,6.75,13.53,20.04,6.51,5.13,1.38
4,4,6.75,13.66,20.01,6.35,5.76,0.59
4,5,6.75,13.72,20.25,6.53,5.99,0.54
4,6,6.75,13.69,20.11,6.42,5.52,0.9
4,7,6.75,15.09,21.62,6.53,5.85,0.68
4,8,6.75,15.15,21.67,6.52,6.32,0.2
4,9,6.75,13.71,20.24,6.53,6.19,0.34
4,10,6.75,14.4,20.81,6.41,6.3,0.11
4,11,6.75,14.7,21.18,6.48,5.22,1.26
4,12,6.75,13.51,20,6.49,5.54,0.95
4,13,6.75,13.53,20.01,6.48,4.96,1.52
4,14,6.75,14.84,21.33,6.49,5.37,1.12
4,15,6.75,13.5,20,6.5,5.52,0.98
5,1,6.75,14.03,20.5,6.47,5.82,0.65
5,2,6.75,13.56,20.02,6.46,5.87,0.59
5,3,6.75,15.38,21.46,6.08,5.38,0.7
5,4,6.75,15.03,21.38,6.35,5.53,0.82
5,5,6.75,14.95,21.41,6.46,5.47,0.99
5,6,6.75,15.14,21.43,6.29,5.24,1.05
5,7,6.75,14.07,20.02,5.95,5.71,0.24
5,8,6.75,13.46,19.78,6.32,5.8,0.52
5,9,6.75,13.53,19.94,6.41,5.84,0.57
5,10,6.75,13.43,19.86,6.43,5.45,0.98
5,11,6.75,15.23,21.16,5.93,4.54,1.39
5,12,6.75,13.49,19.96,6.47,4.87,1.6
5,13,6.75,13.48,20.08,6.6,5.37,1.23
5,14,6.75,15.13,21.62,6.49,5.51,0.98
5,15,6.75,13.59,20.05,6.46,5.85,0.61
6,1,6.75,14.76,21.26,6.5,4.74,1.76
6,2,6.75,13.4,19.92,6.52,5.34,1.18
6,3,6.75,13.62,20.11,6.49,6,0.49
6,4,6.75,15.1,21.64,6.54,5.81,0.73
6,5,6.75,15.22,21.73,6.51,5.45,1.06
6,6,6.75,13.42,19.87,6.45,5.36,1.09
6,7,6.75,13.53,19.99,6.46,5.7,0.76
6,8,6.75,13.6,20.07,6.47,6.02,0.45
6,9,6.75,13.57,19.87,6.3,5.73,0.57
6,10,6.75,15.17,21.61,6.44,5.76,0.68
6,11,6.75,15.11,21.63,6.52,5.15,1.37
6,12,6.75,14.99,21.46,6.47,5.6,0.87
6,13,6.75,13.38,19.9,6.52,4.95,1.57
6,14,6.75,13.34,19.84,6.5,5.23,1.27
6,15,6.75,13.48,19.99,6.51,5.43,1.08
